"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_original_001","original",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","age_c",20,"unclear",80,"While age may influence social circles, there is no strong, direct mechanism in the item wording to suggest it would systematically bias the reporting of comparative social comfort at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.126307801101185,8.68177788345159e-05,FALSE,"positive",0.0292460242036494,1.48084267726168,15
"sens_original_001","original",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","discrim_any",70,"negative",70,"Experiencing discrimination may lead respondents to be more cautious in reporting comfort or preference for the host culture, even if their underlying social integration is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.306225339649223,2.33231793111234e-05,TRUE,"negative",0.0662778235934896,1.15501178999635,15
"sens_original_001","original",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","income_c",10,"unclear",90,"Household income is a general socioeconomic resource and does not directly relate to the specific social comparison of 'getting along better' in a way that would bias reporting at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.024564927085393,0.431144940885078,FALSE,"positive",0.0240570577587568,1.26694037353331,15
"sens_original_001","original",1,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_01","korean_c",75,"positive",75,"Korean proficiency directly facilitates social interaction and comfort, potentially influencing how respondents interpret and report 'getting along better' even at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.341088152550954,2.41299307856675e-33,TRUE,"positive",0.0276215384143392,1.40340988954369,65
"sens_original_002","original",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","age_c",15,"unclear",80,"While communication styles can vary by age, there is no strong, direct mechanism in the item wording to suggest age would bias the perceived ease of emotional expression to Koreans versus home country people at the same acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0852643734293366,0.00583042184427362,FALSE,"positive",0.0274704693956866,1.39395291117568,15
"sens_original_002","original",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","discrim_any",75,"negative",80,"Experiences of discrimination may make individuals more guarded about expressing feelings to host country members, even if their underlying acculturation level is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.303863409807485,7.18679874408569e-05,TRUE,"negative",0.0696078449699503,1.1941941802792,15
"sens_original_002","original",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","income_c",10,"unclear",90,"There is no clear mechanism by which household income, at the same acculturation level, would directly influence the perceived ease of emotional expression to Koreans versus home country people.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0326675654593314,0.344539413739726,FALSE,"positive",0.0268812511052584,1.38103101544427,15
"sens_original_002","original",2,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_02","korean_c",60,"negative",70,"Lower Korean proficiency might make the act of expressing complex feelings to Koreans more difficult, regardless of underlying emotional comfort or acculturation level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.292279472868702,3.83489049453491e-26,TRUE,"positive",0.0267509195755275,1.36554732850331,65
"sens_original_003","original",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","age_c",50,"negative",50,"Older respondents might interpret 'comfortable socializing' more conservatively or be more reserved in expressing comfort, leading to lower reported scores for the same latent comfort.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0565660798865909,0.0768469134430315,FALSE,"positive",0.0269494856816788,1.36456970797849,15
"sens_original_003","original",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","discrim_any",10,"unclear",20,"The experience of discrimination is more likely to affect actual comfort levels rather than the interpretation of 'comfort in socializing' at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.278859099855086,0.00018986400243893,TRUE,"negative",0.0679423843923311,1.17013710757469,15
"sens_original_003","original",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","income_c",10,"unclear",20,"Socioeconomic resources primarily influence opportunities for acculturation, not the interpretation of personal comfort in socializing at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0238131420337479,0.462365910250865,FALSE,"positive",0.024756034355689,1.2836111534012,15
"sens_original_003","original",3,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_03","korean_c",70,"positive",70,"Lower Korean proficiency may lead respondents to report less comfort in socializing due to perceived communication barriers, even if their underlying comfort is similar.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.27687510709896,4.72694116523444e-22,TRUE,"positive",0.0276561250014099,1.3982337978647,65
