"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_01","p_accul_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.306225339649223,0.0573828112990074,-5.33653428120765,9.47399666750023e-08,0.0662778235934896,-4.62032883770346,3.83132309012295e-06,9662,2191,5,"ok","ok",2.33231793111234e-05,TRUE,TRUE,"negative",1.15501178999635
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_01","p_accul_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.341088152550954,0.0196817327711152,17.330189192058,2.78411152749201e-67,0.0276215384143392,12.3486298060026,4.95481124962372e-35,9662,2191,5,"ok","ok",2.41299307856675e-33,TRUE,TRUE,"positive",1.40340988954369
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_01","p_accul_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.024564927085393,0.018988310942894,1.29368679285221,0.195773629107369,0.0240570577587568,1.02111103243502,0.307201836729204,9645,2190,5,"ok","ok",0.431144940885078,FALSE,FALSE,"positive",1.26694037353331
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_01","p_accul_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.126307801101185,0.0197495822160732,6.39546698858215,1.60057420223022e-10,0.0292460242036494,4.31880245402464,1.56878121918632e-05,9662,2191,5,"ok","ok",8.68177788345159e-05,FALSE,FALSE,"positive",1.48084267726168
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_02","p_accul_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.303863409807485,0.0582885481435489,-5.21308935434713,1.85721380890568e-07,0.0696078449699503,-4.36536154708801,1.26912667760035e-05,9662,2191,5,"ok","ok",7.18679874408569e-05,TRUE,TRUE,"negative",1.1941941802792
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_02","p_accul_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.292279472868702,0.0195898882573682,14.9199152659163,2.44583772874398e-50,0.0267509195755275,10.9259598363896,8.66197031619794e-28,9662,2191,5,"ok","ok",3.83489049453491e-26,TRUE,TRUE,"positive",1.36554732850331
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_02","p_accul_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0326675654593314,0.0194646252000437,1.6783043661821,0.0932876961288529,0.0268812511052584,1.2152546520776,0.224268981838795,9645,2190,5,"ok","ok",0.344539413739726,FALSE,FALSE,"positive",1.38103101544427
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_02","p_accul_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0852643734293366,0.0197068847702449,4.32662870988498,1.51408861664151e-05,0.0274704693956866,3.1038557150656,0.00191016459883948,9662,2191,5,"ok","ok",0.00583042184427362,FALSE,FALSE,"positive",1.39395291117568
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_03","p_accul_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.278859099855086,0.0580636097706137,-4.80264835336191,1.5658072869852e-06,0.0679423843923311,-4.10434668063492,4.05459060649871e-05,9662,2191,5,"ok","ok",0.00018986400243893,TRUE,TRUE,"negative",1.17013710757469
"parent","parent_acculturation","Parent acculturation","parent_acculturation__p_accul_03","p_accul_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.27687510709896,0.0197793280663396,13.998205913281,1.5985538089064e-44,0.0276561250014099,10.0113485560556,1.35887425694625e-23,9662,2191,5,"ok","ok",4.72694116523444e-22,TRUE,TRUE,"positive",1.3982337978647
