"respondent_type","scale_id","item_id","item_stem","covariate","beta_main","se_main","p_fdr_main","dif_label_main","beta","se_model","se_cluster","se_ratio_cluster_to_model","p_fdr_cluster","dif_label_cluster","label_change"
"parent","parent_acculturation","parent_acculturation__p_accul_01","p_accul_01","discrim_any",-0.306225339649223,0.0573828112990074,5.30326020353174e-07,TRUE,-0.306225339649223,0.0573828112990074,0.0662778235934896,1.15501178999635,2.33231793111234e-05,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_01","p_accul_01","korean_c",0.341088152550954,0.0196817327711152,1.93694616269801e-65,TRUE,0.341088152550954,0.0196817327711152,0.0276215384143392,1.40340988954369,2.41299307856675e-33,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_01","p_accul_01","income_c",0.024564927085393,0.018988310942894,0.29156500726388,FALSE,0.024564927085393,0.018988310942894,0.0240570577587568,1.26694037353331,0.431144940885078,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_01","p_accul_01","age_c",0.126307801101185,0.0197495822160732,1.23726926426368e-09,FALSE,0.126307801101185,0.0197495822160732,0.0292460242036494,1.48084267726168,8.68177788345159e-05,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_02","p_accul_02","discrim_any",-0.303863409807485,0.0582885481435489,9.93915521908866e-07,TRUE,-0.303863409807485,0.0582885481435489,0.0696078449699503,1.1941941802792,7.18679874408569e-05,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_02","p_accul_02","korean_c",0.292279472868702,0.0195898882573682,1.19112297389832e-48,TRUE,0.292279472868702,0.0195898882573682,0.0267509195755275,1.36554732850331,3.83489049453491e-26,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_02","p_accul_02","income_c",0.0326675654593314,0.0194646252000437,0.16053395058216,FALSE,0.0326675654593314,0.0194646252000437,0.0268812511052584,1.38103101544427,0.344539413739726,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_02","p_accul_02","age_c",0.0852643734293366,0.0197068847702449,5.71597795584818e-05,FALSE,0.0852643734293366,0.0197068847702449,0.0274704693956866,1.39395291117568,0.00583042184427362,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_03","p_accul_03","discrim_any",-0.278859099855086,0.0580636097706137,6.99585457579624e-06,TRUE,-0.278859099855086,0.0580636097706137,0.0679423843923311,1.17013710757469,0.00018986400243893,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_03","p_accul_03","korean_c",0.27687510709896,0.0197793280663396,6.48746420781182e-43,TRUE,0.27687510709896,0.0197793280663396,0.0276561250014099,1.3982337978647,4.72694116523444e-22,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_03","p_accul_03","income_c",0.0238131420337479,0.0192862412344211,0.314425271964018,FALSE,0.0238131420337479,0.0192862412344211,0.024756034355689,1.2836111534012,0.462365910250865,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_03","p_accul_03","age_c",0.0565660798865909,0.019749438613585,0.0104413169264853,FALSE,0.0565660798865909,0.019749438613585,0.0269494856816788,1.36456970797849,0.0768469134430315,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_04","p_accul_04","discrim_any",-0.248850568592157,0.0564172390991284,4.01069058565654e-05,TRUE,-0.248850568592157,0.0564172390991284,0.0662282900625968,1.17390164992352,0.00070838882855192,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_04","p_accul_04","korean_c",0.4380824641696,0.0196307031150289,4.17708435551806e-108,TRUE,0.4380824641696,0.0196307031150289,0.0276014126275447,1.4060328081888,1.61431041487565e-54,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_04","p_accul_04","income_c",0.196277415893634,0.0195033706877941,1.55607044328648e-22,FALSE,0.196277415893634,0.0195033706877941,0.0275819200488589,1.41421298350857,1.80147336780016e-11,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_04","p_accul_04","age_c",0.1205783635831,0.0194039749173888,3.75190352409181e-09,FALSE,0.1205783635831,0.0194039749173888,0.029447043316578,1.5175778901976,0.000196014730340962,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_05","p_accul_05","discrim_any",-0.658202390840396,0.0598770557610619,9.62324774469943e-27,TRUE,-0.658202390840396,0.0598770557610619,0.0740474996476642,1.23665899577877,1.58159807351034e-17,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_05","p_accul_05","korean_c",0.466802186838709,0.0205458660873214,6.91962327260184e-112,TRUE,0.466802186838709,0.0205458660873214,0.0283453796252607,1.37961473635576,2.93484700207945e-58,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_05","p_accul_05","income_c",0.186827289398005,0.0200362627282721,1.94021345445908e-19,FALSE,0.186827289398005,0.0200362627282721,0.0275701194386664,1.37601107614563,1.62121346581384e-10,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_05","p_accul_05","age_c",0.114582009026022,0.0201689929328964,8.2502359963363e-08,FALSE,0.114582009026022,0.0201689929328964,0.0293037312955248,1.45290998876445,0.000394036440139774,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_06","p_accul_06","discrim_any",-0.512094692673797,0.0586870881391927,3.57390472091094e-17,TRUE,-0.512094692673797,0.0586870881391927,0.0696420457488723,1.18666725436602,3.36480095528698e-12,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_06","p_accul_06","korean_c",0.467192243113198,0.0203495905235063,5.92728305024386e-114,TRUE,0.467192243113198,0.0203495905235063,0.0284387406342021,1.39750923250037,2.93484700207945e-58,TRUE,"positive_both"
"parent","parent_acculturation","parent_acculturation__p_accul_06","p_accul_06","income_c",0.177095450516593,0.0195353977789881,1.77885777512758e-18,FALSE,0.177095450516593,0.0195353977789881,0.0258164571550227,1.32152195962912,9.5956113085483e-11,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_06","p_accul_06","age_c",0.0655652453208629,0.0199344833422857,0.00278173707688402,FALSE,0.0655652453208629,0.0199344833422857,0.0293235415155935,1.47099581223615,0.0582485803533285,FALSE,"negative_both"
"parent","parent_acculturation","parent_acculturation__p_accul_07","p_accul_07","discrim_any",-0.0177176182248442,0.0571872406431263,0.824413217241315,FALSE,-0.0177176182248442,0.0571872406431263,0.0721729304500365,1.26204603751434,0.870421555295679,FALSE,"negative_both"
